layer,component,behavior,condition,test_name
Risk & Threat Modeling,database,detects,quarterly,test_security__risk_and_threat_modeling__database__detects__quarterly
Risk & Threat Modeling,database,logs_evidence,on_request,test_security__risk_and_threat_modeling__database__logs_evidence__on_request
Risk & Threat Modeling,database,logs_evidence,during_ci,test_security__risk_and_threat_modeling__database__logs_evidence__during_ci
Risk & Threat Modeling,database,logs_evidence,after_deploy,test_security__risk_and_threat_modeling__database__logs_evidence__after_deploy
Risk & Threat Modeling,database,logs_evidence,quarterly,test_security__risk_and_threat_modeling__database__logs_evidence__quarterly
Secure SDLC & Supply Chain,policy,enforces,on_request,test_security__secure_sdlc_and_supply_chain__policy__enforces__on_request
Secure SDLC & Supply Chain,policy,enforces,during_ci,test_security__secure_sdlc_and_supply_chain__policy__enforces__during_ci
Secure SDLC & Supply Chain,policy,enforces,after_deploy,test_security__secure_sdlc_and_supply_chain__policy__enforces__after_deploy
Secure SDLC & Supply Chain,policy,enforces,quarterly,test_security__secure_sdlc_and_supply_chain__policy__enforces__quarterly
Secure SDLC & Supply Chain,policy,validates,on_request,test_security__secure_sdlc_and_supply_chain__policy__validates__on_request
Secure SDLC & Supply Chain,policy,validates,during_ci,test_security__secure_sdlc_and_supply_chain__policy__validates__during_ci
Secure SDLC & Supply Chain,policy,validates,after_deploy,test_security__secure_sdlc_and_supply_chain__policy__validates__after_deploy
Secure SDLC & Supply Chain,policy,validates,quarterly,test_security__secure_sdlc_and_supply_chain__policy__validates__quarterly
Secure SDLC & Supply Chain,policy,rotates,on_request,test_security__secure_sdlc_and_supply_chain__policy__rotates__on_request
Secure SDLC & Supply Chain,policy,rotates,during_ci,test_security__secure_sdlc_and_supply_chain__policy__rotates__during_ci
Secure SDLC & Supply Chain,policy,rotates,after_deploy,test_security__secure_sdlc_and_supply_chain__policy__rotates__after_deploy
Secure SDLC & Supply Chain,policy,rotates,quarterly,test_security__secure_sdlc_and_supply_chain__policy__rotates__quarterly
Secure SDLC & Supply Chain,policy,blocks,on_request,test_security__secure_sdlc_and_supply_chain__policy__blocks__on_request
Secure SDLC & Supply Chain,policy,blocks,during_ci,test_security__secure_sdlc_and_supply_chain__policy__blocks__during_ci
Secure SDLC & Supply Chain,policy,blocks,after_deploy,test_security__secure_sdlc_and_supply_chain__policy__blocks__after_deploy
Secure SDLC & Supply Chain,policy,blocks,quarterly,test_security__secure_sdlc_and_supply_chain__policy__blocks__quarterly
Secure SDLC & Supply Chain,policy,detects,on_request,test_security__secure_sdlc_and_supply_chain__policy__detects__on_request
Secure SDLC & Supply Chain,policy,detects,during_ci,test_security__secure_sdlc_and_supply_chain__policy__detects__during_ci
Secure SDLC & Supply Chain,policy,detects,after_deploy,test_security__secure_sdlc_and_supply_chain__policy__detects__after_deploy
Secure SDLC & Supply Chain,policy,detects,quarterly,test_security__secure_sdlc_and_supply_chain__policy__detects__quarterly
Secure SDLC & Supply Chain,policy,logs_evidence,on_request,test_security__secure_sdlc_and_supply_chain__policy__logs_evidence__on_request
Secure SDLC & Supply Chain,policy,logs_evidence,during_ci,test_security__secure_sdlc_and_supply_chain__policy__logs_evidence__during_ci
Secure SDLC & Supply Chain,policy,logs_evidence,after_deploy,test_security__secure_sdlc_and_supply_chain__policy__logs_evidence__after_deploy
Secure SDLC & Supply Chain,policy,logs_evidence,quarterly,test_security__secure_sdlc_and_supply_chain__policy__logs_evidence__quarterly
Secure SDLC & Supply Chain,scanner,enforces,on_request,test_security__secure_sdlc_and_supply_chain__scanner__enforces__on_request
Secure SDLC & Supply Chain,scanner,enforces,during_ci,test_security__secure_sdlc_and_supply_chain__scanner__enforces__during_ci
Secure SDLC & Supply Chain,scanner,enforces,after_deploy,test_security__secure_sdlc_and_supply_chain__scanner__enforces__after_deploy
Secure SDLC & Supply Chain,scanner,enforces,quarterly,test_security__secure_sdlc_and_supply_chain__scanner__enforces__quarterly
Secure SDLC & Supply Chain,scanner,validates,on_request,test_security__secure_sdlc_and_supply_chain__scanner__validates__on_request
Secure SDLC & Supply Chain,scanner,validates,during_ci,test_security__secure_sdlc_and_supply_chain__scanner__validates__during_ci
Secure SDLC & Supply Chain,scanner,validates,after_deploy,test_security__secure_sdlc_and_supply_chain__scanner__validates__after_deploy
Secure SDLC & Supply Chain,scanner,validates,quarterly,test_security__secure_sdlc_and_supply_chain__scanner__validates__quarterly
Secure SDLC & Supply Chain,scanner,rotates,on_request,test_security__secure_sdlc_and_supply_chain__scanner__rotates__on_request
Secure SDLC & Supply Chain,scanner,rotates,during_ci,test_security__secure_sdlc_and_supply_chain__scanner__rotates__during_ci
Secure SDLC & Supply Chain,scanner,rotates,after_deploy,test_security__secure_sdlc_and_supply_chain__scanner__rotates__after_deploy
Secure SDLC & Supply Chain,scanner,rotates,quarterly,test_security__secure_sdlc_and_supply_chain__scanner__rotates__quarterly
Secure SDLC & Supply Chain,scanner,blocks,on_request,test_security__secure_sdlc_and_supply_chain__scanner__blocks__on_request
Secure SDLC & Supply Chain,scanner,blocks,during_ci,test_security__secure_sdlc_and_supply_chain__scanner__blocks__during_ci
Secure SDLC & Supply Chain,scanner,blocks,after_deploy,test_security__secure_sdlc_and_supply_chain__scanner__blocks__after_deploy
Secure SDLC & Supply Chain,scanner,blocks,quarterly,test_security__secure_sdlc_and_supply_chain__scanner__blocks__quarterly
Secure SDLC & Supply Chain,scanner,detects,on_request,test_security__secure_sdlc_and_supply_chain__scanner__detects__on_request
Secure SDLC & Supply Chain,scanner,detects,during_ci,test_security__secure_sdlc_and_supply_chain__scanner__detects__during_ci
Secure SDLC & Supply Chain,scanner,detects,after_deploy,test_security__secure_sdlc_and_supply_chain__scanner__detects__after_deploy
Secure SDLC & Supply Chain,scanner,detects,quarterly,test_security__secure_sdlc_and_supply_chain__scanner__detects__quarterly
Secure SDLC & Supply Chain,scanner,logs_evidence,on_request,test_security__secure_sdlc_and_supply_chain__scanner__logs_evidence__on_request
Secure SDLC & Supply Chain,scanner,logs_evidence,during_ci,test_security__secure_sdlc_and_supply_chain__scanner__logs_evidence__during_ci
Secure SDLC & Supply Chain,scanner,logs_evidence,after_deploy,test_security__secure_sdlc_and_supply_chain__scanner__logs_evidence__after_deploy
Secure SDLC & Supply Chain,scanner,logs_evidence,quarterly,test_security__secure_sdlc_and_supply_chain__scanner__logs_evidence__quarterly
Secure SDLC & Supply Chain,gateway,enforces,on_request,test_security__secure_sdlc_and_supply_chain__gateway__enforces__on_request
Secure SDLC & Supply Chain,gateway,enforces,during_ci,test_security__secure_sdlc_and_supply_chain__gateway__enforces__during_ci
Secure SDLC & Supply Chain,gateway,enforces,after_deploy,test_security__secure_sdlc_and_supply_chain__gateway__enforces__after_deploy
Secure SDLC & Supply Chain,gateway,enforces,quarterly,test_security__secure_sdlc_and_supply_chain__gateway__enforces__quarterly
Secure SDLC & Supply Chain,gateway,validates,on_request,test_security__secure_sdlc_and_supply_chain__gateway__validates__on_request
Secure SDLC & Supply Chain,gateway,validates,during_ci,test_security__secure_sdlc_and_supply_chain__gateway__validates__during_ci
Secure SDLC & Supply Chain,gateway,validates,after_deploy,test_security__secure_sdlc_and_supply_chain__gateway__validates__after_deploy
Secure SDLC & Supply Chain,gateway,validates,quarterly,test_security__secure_sdlc_and_supply_chain__gateway__validates__quarterly
Secure SDLC & Supply Chain,gateway,rotates,on_request,test_security__secure_sdlc_and_supply_chain__gateway__rotates__on_request
Secure SDLC & Supply Chain,gateway,rotates,during_ci,test_security__secure_sdlc_and_supply_chain__gateway__rotates__during_ci
Secure SDLC & Supply Chain,gateway,rotates,after_deploy,test_security__secure_sdlc_and_supply_chain__gateway__rotates__after_deploy
Secure SDLC & Supply Chain,gateway,rotates,quarterly,test_security__secure_sdlc_and_supply_chain__gateway__rotates__quarterly
Secure SDLC & Supply Chain,gateway,blocks,on_request,test_security__secure_sdlc_and_supply_chain__gateway__blocks__on_request
Secure SDLC & Supply Chain,gateway,blocks,during_ci,test_security__secure_sdlc_and_supply_chain__gateway__blocks__during_ci
Secure SDLC & Supply Chain,gateway,blocks,after_deploy,test_security__secure_sdlc_and_supply_chain__gateway__blocks__after_deploy
Secure SDLC & Supply Chain,gateway,blocks,quarterly,test_security__secure_sdlc_and_supply_chain__gateway__blocks__quarterly
Secure SDLC & Supply Chain,gateway,detects,on_request,test_security__secure_sdlc_and_supply_chain__gateway__detects__on_request
Secure SDLC & Supply Chain,gateway,detects,during_ci,test_security__secure_sdlc_and_supply_chain__gateway__detects__during_ci
Secure SDLC & Supply Chain,gateway,detects,after_deploy,test_security__secure_sdlc_and_supply_chain__gateway__detects__after_deploy
Secure SDLC & Supply Chain,gateway,detects,quarterly,test_security__secure_sdlc_and_supply_chain__gateway__detects__quarterly
Secure SDLC & Supply Chain,gateway,logs_evidence,on_request,test_security__secure_sdlc_and_supply_chain__gateway__logs_evidence__on_request
Secure SDLC & Supply Chain,gateway,logs_evidence,during_ci,test_security__secure_sdlc_and_supply_chain__gateway__logs_evidence__during_ci
Secure SDLC & Supply Chain,gateway,logs_evidence,after_deploy,test_security__secure_sdlc_and_supply_chain__gateway__logs_evidence__after_deploy
Secure SDLC & Supply Chain,gateway,logs_evidence,quarterly,test_security__secure_sdlc_and_supply_chain__gateway__logs_evidence__quarterly
Secure SDLC & Supply Chain,vault,enforces,on_request,test_security__secure_sdlc_and_supply_chain__vault__enforces__on_request
Secure SDLC & Supply Chain,vault,enforces,during_ci,test_security__secure_sdlc_and_supply_chain__vault__enforces__during_ci
Secure SDLC & Supply Chain,vault,enforces,after_deploy,test_security__secure_sdlc_and_supply_chain__vault__enforces__after_deploy
Secure SDLC & Supply Chain,vault,enforces,quarterly,test_security__secure_sdlc_and_supply_chain__vault__enforces__quarterly
Secure SDLC & Supply Chain,vault,validates,on_request,test_security__secure_sdlc_and_supply_chain__vault__validates__on_request
